customer_id,age,tenure_months,monthly_bill,total_data_usage_gb,customer_support_calls,churn,bill_shock,high_support_calls,new_customer,cost_per_gb,tenure_risk,contract_type_2_year,contract_type_month_to_month
1001,19,42,45.422406136895475,28.050591479787265,1,0,0,0,0,1.5635621797407926,0.023255813953488372,1,0
1002,53,41,78.0168635152452,55.70260253087862,2,0,0,0,0,1.375895638524871,0.023809523809523808,1,0
1003,75,4,67.01107266802221,74.7987308626432,1,0,0,0,1,0.8840658927318278,0.2,0,0
1004,58,51,43.303750408598596,39.9135965538886,1,0,0,0,0,1.058419548903794,0.019230769230769232,0,1
1005,27,43,104.8988191450425,78.21655059266568,1,0,0,0,0,1.3242033181226982,0.022727272727272728,0,1
1006,58,33,20.701521307008328,43.68535796256829,3,0,0,0,0,0.46327303284331817,0.029411764705882353,1,0
1007,36,67,73.25158066455825,74.41332874827653,2,0,0,0,0,0.9713346682927362,0.014705882352941176,1,0
1008,22,49,31.26170964126102,35.48257038830377,1,0,0,0,0,0.8568943829485067,0.02,0,1
1009,23,21,60.17644187847119,58.8193058851534,2,0,0,0,0,1.0059702463616589,0.045454545454545456,1,0
1010,70,28,62.64765956495504,92.26516695757424,3,0,0,0,0,0.671715514040232,0.034482758620689655,1,0
1011,19,54,71.93274411500494,69.21075183011054,3,0,0,0,0,1.0245260482192402,0.01818181818181818,1,0
1012,41,19,56.37367739349955,66.33728278480966,1,0,0,0,0,0.8371837273810617,0.05,0,0
1013,53,39,85.66057862057164,52.911832864416496,3,0,0,0,0,1.5889012498610544,0.025,1,0
1014,73,44,71.23368073650019,67.19427303813978,3,0,0,0,0,1.0445698379490096,0.022222222222222223,0,1
1015,67,10,22.105211271109418,59.501601440316705,1,0,0,0,1,0.3653657216481393,0.09090909090909091,0,0
1016,19,55,82.00802091852144,70.63723213724168,2,0,0,0,0,1.1447681390231763,0.017857142857142856,0,0
1017,66,30,34.81721798471158,36.7837048300266,1,0,0,0,0,0.9214876662132518,0.03225806451612903,0,0
1018,47,14,20.0,67.02435300108061,4,1,0,1,0,0.29401235171883644,0.06666666666666667,0,1
1019,77,19,42.519943600921735,49.488660192684286,2,0,0,0,0,0.8421681906124892,0.05,1,0
1020,56,23,113.27996251082942,47.93738467422308,0,0,0,0,0,2.3147939609959924,0.041666666666666664,0,1
1021,61,50,94.45117223930585,50.94341890201399,3,0,0,0,0,1.8183472369710287,0.0196078431372549,1,0
1022,70,11,20.0,39.87917537684204,1,1,0,0,1,0.4892466595921099,0.08333333333333333,0,1
1023,41,16,97.04433732421475,76.71758703162068,0,0,0,0,0,1.248679237618773,0.058823529411764705,1,0
1024,20,40,60.38566344785649,35.853516876943154,2,0,0,0,0,1.638531911336686,0.024390243902439025,0,0
1025,18,14,20.0,48.80563891216087,3,0,0,0,0,0.4015609564867296,0.06666666666666667,0,0
1026,30,59,48.36980803153671,80.83462354756658,2,0,0,0,0,0.5910677648980891,0.016666666666666666,0,0
1027,58,40,64.64659180414392,70.14778367230407,1,0,0,0,0,0.9086241126202377,0.024390243902439025,0,1
1028,26,61,42.56374533814119,67.58121881724814,3,0,0,0,0,0.6206326757120337,0.016129032258064516,1,0
1029,38,47,20.0,75.59026645961092,1,0,0,0,0,0.26112978743254267,0.020833333333333332,0,1
1030,75,43,52.384683593798414,18.976559796700258,1,0,0,0,0,2.622307550795175,0.022727272727272728,0,1
1031,77,58,51.96636353913999,63.96157495289668,2,0,0,0,0,0.7999554132857853,0.01694915254237288,1,0
1032,57,33,29.46088545429911,73.0439353618741,0,0,0,0,0,0.3978838416720458,0.029411764705882353,0,1
1033,33,5,58.8981328810695,62.30870717134616,1,0,0,0,1,0.9303322641174877,0.16666666666666666,0,0
1034,76,26,41.87544131187718,35.29068888129552,1,0,0,0,0,1.1538894025640853,0.037037037037037035,0,0
1035,65,63,65.2340391127898,31.162991716454172,1,0,0,0,0,2.0282329357880258,0.015625,1,0
1036,45,52,58.934819844955264,46.48753331385579,1,0,0,0,0,1.2410587733719876,0.018867924528301886,1,0
1037,55,28,97.95620280045725,63.889747935220356,1,0,0,0,0,1.5095790308547237,0.034482758620689655,0,1
1038,64,71,95.04278375319635,59.2727736036939,1,0,0,0,0,1.5768775530079724,0.013888888888888888,0,1
1039,54,62,37.1652297706557,2.7002922090830523,5,0,0,1,0,10.043863476356478,0.015873015873015872,0,0
1040,62,52,25.6815228955819,50.104059647672806,0,0,0,0,0,0.5025339096862023,0.018867924528301886,0,0
1041,75,17,88.70323771811528,74.09693400542426,0,0,0,0,0,1.1811832119765133,0.05555555555555555,1,0
1042,35,43,88.824114766765,79.76388390582935,5,0,0,1,0,1.0997999411510953,0.022727272727272728,1,0
1043,27,47,58.240231458884494,49.76481749288028,2,0,0,0,0,1.1472558030382485,0.020833333333333332,0,0
1044,50,60,60.73412712977958,3.635138242588738,3,0,0,0,0,13.102980742136268,0.01639344262295082,0,1
1045,39,23,107.80647876389429,33.463408396049644,0,0,0,0,0,3.128143262122953,0.041666666666666664,0,0
1046,65,13,82.37074653019897,108.50284664745807,3,0,0,0,0,0.7522247051292622,0.07142857142857142,1,0
1047,59,36,103.11052730051713,43.267071673777544,2,0,0,0,0,2.3292827693772353,0.02702702702702703,0,1
1048,53,26,109.89207732628714,23.02122932990175,3,0,0,0,0,4.574789900094451,0.037037037037037035,0,1
1049,37,53,88.68045952447261,20.385645391954196,1,0,0,0,0,4.146728232847084,0.018518518518518517,0,1
1050,40,46,89.88002028015555,48.18101127805374,2,0,0,0,0,1.8275350169601556,0.02127659574468085,0,0
1051,44,54,44.08187783115643,64.19496395102327,1,0,0,0,0,0.6761546469183153,0.01818181818181818,0,1
1052,68,60,58.83064602868781,58.27312972439423,0,0,0,0,0,0.9925348349620837,0.01639344262295082,0,0
1053,77,20,53.18088297490727,78.91173722477497,2,0,0,0,0,0.6654952679269204,0.047619047619047616,0,1
1054,23,61,66.21816336324368,56.79812280022801,0,0,0,0,0,1.1456801735952304,0.016129032258064516,0,1
1055,30,60,66.76501074920411,50.104059647672806,1,0,0,0,0,1.306452192047026,0.01639344262295082,0,1
1056,50,16,20.0,62.271482361287426,3,0,0,0,0,0.31609817335711693,0.058823529411764705,1,0
1057,78,32,97.91691968834607,47.545573805859256,3,0,0,0,0,2.0170102444340228,0.030303030303030304,1,0
1058,71,9,78.76237776502107,38.870245785575065,0,0,0,0,1,1.9754675752091064,0.1,0,1
1059,45,71,73.38218542606742,50.104059647672806,3,0,0,0,0,1.4359365172157927,0.013888888888888888,0,0
1060,19,28,80.11191389277299,37.5672101531123,1,0,0,0,0,2.0772027215535607,0.034482758620689655,0,1
1061,62,18,59.73635212963085,27.647342128891314,3,0,0,0,0,2.085231916485047,0.05263157894736842,1,0
1062,29,36,101.56393009839826,50.64825062803066,5,1,0,1,0,1.9664544077176787,0.02702702702702703,0,1
1063,68,39,49.82687684530632,44.12800488166641,2,0,0,0,0,1.104123193036368,0.025,1,0
1064,29,17,110.73109954624965,33.49615527040551,1,0,0,0,0,3.2099548102755273,0.05555555555555555,0,1
